Speaker	GlobalIndex	StartTime	StopTime	Tokens	NGrams	SelfShared	OtherShared	N	OverlapCount	OverlapSeconds	AvgOverlap	DialID	Reality	Level
f	134	3:11:0	3:11:1	3	0	0	0	5	0	0	0	aemt01	3	3
g	135	3:13:40	3:13:49	6	2	0	0	5	0	0	0	aemt01	3	3
g	136	3:13:55	3:14:0	1	0	0	0	5	0	0	0	aemt01	3	3
f	137	3:14:12	3:14:16	1	0	0	0	5	0	0	0	aemt01	3	3
f	138	3:14:18	3:14:26	1	0	0	0	5	0	0	0	aemt01	3	3
f	139	3:15:19	3:15:26	1	0	0	0	5	0	0	0	aemt01	3	3
f	140	3:15:51	3:15:55	1	0	0	0	5	0	0	0	aemt01	3	3
g	141	3:16:44	3:16:47	5	1	0	0	5	0	0	0	aemt01	3	3
g	144	3:18:10	3:18:18	7	3	0	0	5	0	0	0	aemt01	3	3
f	142	3:18:12	3:18:13	1	0	0	0	5	1	6	6	aemt01	3	3
f	143	3:18:16	3:18:17	1	0	0	0	5	1	2	2	aemt01	3	3
f	145	3:19:47	3:19:50	1	0	0	0	5	0	0	0	aemt01	3	3
f	146	3:19:53	3:19:54	8	4	0	0	5	0	0	0	aemt01	3	3
g	147	3:20:3	3:20:3	1	0	0	0	5	0	0	0	aemt01	3	3
f	148	3:25:21	3:25:21	15	11	0	0	5	0	0	0	aemt01	3	3
g	149	3:26:45	3:26:53	2	0	0	0	5	0	0	0	aemt01	3	3
f	150	3:27:27	3:27:29	10	6	0	0	5	0	0	0	aemt01	3	3
g	151	3:28:16	3:28:21	3	0	0	0	5	0	0	0	aemt01	3	3
g	152	3:29:28	3:29:30	3	0	0	0	5	0	0	0	aemt01	3	3
g	153	3:30:40	3:30:40	5	1	0	0	5	0	0	0	aemt01	3	3
g	154	3:31:17	3:31:19	1	0	0	0	5	0	0	0	aemt01	3	3
g	155	3:31:52	3:31:53	15	11	0	0	5	0	0	0	aemt01	3	3
g	156	3:33:33	3:33:40	12	8	0	0	5	0	0	0	aemt01	3	3
f	157	3:33:55	3:34:4	3	0	0	0	5	0	0	0	aemt01	3	3
f	158	3:34:11	3:34:13	1	0	0	0	5	0	0	0	aemt01	3	3
f	159	3:34:23	3:34:28	5	1	0	0	5	0	0	0	aemt01	3	3
g	160	3:35:10	3:35:16	4	0	0	0	5	0	0	0	aemt01	3	3
f	161	3:36:9	3:36:18	1	0	0	0	5	0	0	0	aemt01	3	3
f	162	3:40:47	3:40:47	1	0	0	0	5	0	0	0	aemt01	3	3
g	163	3:40:50	3:40:50	5	1	0	0	5	0	0	0	aemt01	3	3
f	164	3:42:27	3:42:36	1	0	0	0	5	0	0	0	aemt01	3	3
f	165	3:43:17	3:43:22	9	5	0	0	5	0	0	0	aemt01	3	3
g	166	3:43:45	3:43:45	4	0	0	0	5	0	0	0	aemt01	3	3
g	167	3:44:42	3:44:51	5	1	0	0	5	0	0	0	aemt01	3	3
f	168	3:44:56	3:45:0	1	0	0	0	5	0	0	0	aemt01	3	3
g	169	3:45:1	3:45:7	4	0	0	0	5	0	0	0	aemt01	3	3
f	170	3:48:55	3:49:0	10	6	0	0	5	0	0	0	aemt01	3	3
g	171	3:49:31	3:49:39	15	11	0	0	5	0	0	0	aemt01	3	3
g	172	3:49:37	3:49:44	1	0	0	0	5	0	0	0	aemt01	3	3
f	173	3:57:46	3:57:47	1	0	0	0	5	0	0	0	aemt01	3	3
g	174	3:57:57	3:58:4	3	0	0	0	5	0	0	0	aemt01	3	3
f	175	3:58:30	3:58:31	5	1	0	0	5	0	0	0	aemt01	3	3
f	176	4:0:11	4:0:12	1	0	0	0	5	0	0	0	aemt01	3	3
g	177	4:1:34	4:1:36	1	0	0	0	5	0	0	0	aemt01	3	3
f	178	4:3:59	4:3:59	1	0	0	0	5	0	0	0	aemt01	3	3
f	179	4:3:58	4:4:1	1	0	0	0	5	0	0	0	aemt01	3	3
g	180	4:5:7	4:5:14	10	6	0	0	5	0	0	0	aemt01	3	3
g	181	4:5:12	4:5:21	9	5	0	0	5	0	0	0	aemt01	3	3
f	182	4:6:43	4:6:51	1	0	0	0	5	0	0	0	aemt01	3	3
f	183	4:7:23	4:7:30	2	0	0	0	5	0	0	0	aemt01	3	3
g	184	4:10:23	4:10:31	11	7	0	0	5	0	0	0	aemt01	3	3
g	185	4:10:42	4:10:42	10	6	0	0	5	0	0	0	aemt01	3	3
g	186	4:14:25	4:14:34	1	0	0	0	5	0	0	0	aemt01	3	3
f	187	4:15:49	4:15:53	1	0	0	0	5	0	0	0	aemt01	3	3
g	188	4:17:8	4:17:14	9	5	0	0	5	0	0	0	aemt01	3	3
f	189	4:20:58	4:21:2	1	0	0	0	5	0	0	0	aemt01	3	3
f	190	4:21:43	4:21:48	12	8	0	0	5	0	0	0	aemt01	3	3
f	191	4:21:56	4:22:3	2	0	0	0	5	0	0	0	aemt01	3	3
f	192	4:22:58	4:23:3	1	0	0	0	5	0	0	0	aemt01	3	3
Speaker	GlobalIndex	StartTime	StopTime	Tokens	NGrams	SelfShared	OtherShared	N	OverlapCount	OverlapSeconds	AvgOverlap	DialID	Reality	Level
g	0	0:0:12	0:0:19	10	10	0	0	1	0	0	0	aemt01	4	3
g	1	0:0:46	0:0:52	17	17	6	0	1	0	0	0	aemt01	4	3
f	2	0:0:50	0:0:53	4	4	0	1	1	1	2	2	aemt01	4	3
g	3	0:2:59	0:3:6	1	1	0	0	1	0	0	0	aemt01	4	3
g	4	0:3:24	0:3:25	1	1	0	0	1	0	0	0	aemt01	4	3
g	5	0:4:10	0:4:17	1	1	0	1	1	0	0	0	aemt01	4	3
f	6	0:4:26	0:4:29	1	1	1	1	1	0	0	0	aemt01	4	3
g	7	0:5:17	0:5:18	11	11	0	0	1	0	0	0	aemt01	4	3
f	8	0:6:26	0:6:27	12	12	0	0	1	0	0	0	aemt01	4	3
g	9	0:7:26	0:7:29	14	14	1	3	1	0	0	0	aemt01	4	3
g	10	0:8:9	0:8:13	11	11	5	4	1	0	0	0	aemt01	4	3
f	11	0:10:30	0:10:35	1	1	0	0	1	0	0	0	aemt01	4	3
g	12	0:10:50	0:10:53	11	11	4	0	1	0	0	0	aemt01	4	3
g	13	0:13:8	0:13:13	1	1	0	0	1	0	0	0	aemt01	4	3
g	14	0:13:20	0:13:27	6	6	0	0	1	0	0	0	aemt01	4	3
g	15	0:14:0	0:14:8	8	8	2	0	1	0	0	0	aemt01	4	3
f	16	0:16:0	0:16:6	7	7	1	0	1	0	0	0	aemt01	4	3
g	17	0:16:42	0:16:45	3	3	0	0	1	0	0	0	aemt01	4	3
f	18	0:17:27	0:17:33	3	3	1	0	1	0	0	0	aemt01	4	3
f	19	0:18:46	0:18:54	1	1	0	0	1	0	0	0	aemt01	4	3
f	20	0:19:53	0:19:58	10	10	0	2	1	0	0	0	aemt01	4	3
g	21	0:21:49	0:21:53	5	5	0	3	1	0	0	0	aemt01	4	3
f	22	0:21:50	0:21:56	5	5	0	0	1	1	3	3	aemt01	4	3
g	23	0:23:50	0:23:51	3	3	0	0	1	0	0	0	aemt01	4	3
g	25	0:24:2	0:24:10	5	5	0	1	1	0	0	0	aemt01	4	3
f	24	0:24:2	0:24:8	1	1	0	0	1	1	6	6	aemt01	4	3
f	26	0:30:13	0:30:21	2	2	0	0	1	0	0	0	aemt01	4	3
f	27	0:31:10	0:31:16	1	1	0	0	1	0	0	0	aemt01	4	3
g	28	0:31:55	0:31:58	8	8	3	0	1	0	0	0	aemt01	4	3
g	29	0:34:25	0:34:26	1	1	0	0	1	0	0	0	aemt01	4	3
f	30	0:35:57	0:35:58	1	1	0	0	1	0	0	0	aemt01	4	3
g	31	0:38:9	0:38:11	8	8	0	0	1	0	0	0	aemt01	4	3
f	32	0:40:51	0:40:52	1	1	1	0	1	0	0	0	aemt01	4	3
g	33	0:41:56	0:41:56	6	6	3	0	1	0	0	0	aemt01	4	3
f	34	0:43:40	0:43:42	12	12	0	1	1	0	0	0	aemt01	4	3
g	35	0:44:49	0:44:55	6	6	0	2	1	0	0	0	aemt01	4	3
g	36	0:47:48	0:47:53	1	1	1	1	1	0	0	0	aemt01	4	3
f	37	0:47:54	0:48:3	1	1	1	1	1	0	0	0	aemt01	4	3
f	38	0:48:19	0:48:24	5	5	0	0	1	0	0	0	aemt01	4	3
f	39	0:50:12	0:50:20	1	1	0	1	1	0	0	0	aemt01	4	3
f	40	0:51:41	0:51:45	1	1	1	1	1	0	0	0	aemt01	4	3
g	41	0:53:4	0:53:4	15	15	0	0	1	0	0	0	aemt01	4	3
g	42	0:55:48	0:55:56	1	1	0	1	1	0	0	0	aemt01	4	3
g	43	0:56:34	0:56:36	19	19	0	0	1	0	0	0	aemt01	4	3
f	44	0:57:22	0:57:26	1	1	1	0	1	0	0	0	aemt01	4	3
f	45	0:59:32	0:59:38	5	5	0	3	1	0	0	0	aemt01	4	3
g	46	1:0:52	1:0:55	5	5	3	4	1	0	0	0	aemt01	4	3
g	47	1:1:1	1:1:3	3	3	0	0	1	0	0	0	aemt01	4	3
g	48	1:1:54	1:2:1	1	1	0	0	1	0	0	0	aemt01	4	3
f	49	1:3:28	1:3:31	1	1	0	0	1	0	0	0	aemt01	4	3
g	51	1:5:47	1:5:55	4	4	1	0	1	0	0	0	aemt01	4	3
f	50	1:5:48	1:5:54	1	1	0	0	1	1	7	7	aemt01	4	3
g	52	1:6:3	1:6:6	5	5	2	0	1	0	0	0	aemt01	4	3
f	53	1:7:25	1:7:32	1	1	0	0	1	0	0	0	aemt01	4	3
g	54	1:8:6	1:8:9	6	6	0	0	1	0	0	0	aemt01	4	3
f	55	1:10:12	1:10:14	2	2	0	0	1	0	0	0	aemt01	4	3
g	56	1:12:5	1:12:13	3	3	0	0	1	0	0	0	aemt01	4	3
f	57	1:12:55	1:12:57	7	7	0	0	1	0	0	0	aemt01	4	3
g	58	1:13:45	1:13:48	3	3	1	0	1	0	0	0	aemt01	4	3
f	59	1:14:0	1:14:2	10	10	2	0	1	0	0	0	aemt01	4	3
g	60	1:14:18	1:14:18	16	16	2	3	1	0	0	0	aemt01	4	3
f	61	1:15:19	1:15:27	1	1	0	0	1	0	0	0	aemt01	4	3
f	62	1:16:18	1:16:24	1	1	0	1	1	0	0	0	aemt01	4	3
g	63	1:16:31	1:16:39	7	7	4	1	1	0	0	0	aemt01	4	3
f	64	1:18:51	1:18:55	1	1	0	0	1	0	0	0	aemt01	4	3
g	65	1:21:14	1:21:14	1	1	0	1	1	0	0	0	aemt01	4	3
f	66	1:21:47	1:21:54	1	1	1	1	1	0	0	0	aemt01	4	3
f	67	1:22:45	1:22:53	2	2	0	0	1	0	0	0	aemt01	4	3
g	68	1:24:3	1:24:9	1	1	1	0	1	0	0	0	aemt01	4	3
f	69	1:26:17	1:26:26	1	1	0	1	1	0	0	0	aemt01	4	3
g	70	1:26:48	1:26:56	10	10	0	0	1	0	0	0	aemt01	4	3
f	71	1:27:40	1:27:42	9	9	0	1	1	0	0	0	aemt01	4	3
g	72	1:29:54	1:29:54	8	8	3	0	1	0	0	0	aemt01	4	3
f	73	1:33:13	1:33:21	1	1	0	0	1	0	0	0	aemt01	4	3
g	74	1:37:2	1:37:6	10	10	2	0	1	0	0	0	aemt01	4	3
f	75	1:37:40	1:37:48	2	2	0	0	1	0	0	0	aemt01	4	3
f	76	1:37:46	1:37:53	4	4	0	0	1	0	0	0	aemt01	4	3
g	77	1:38:23	1:38:24	7	7	3	0	1	0	0	0	aemt01	4	3
f	78	1:39:21	1:39:22	6	6	1	1	1	0	0	0	aemt01	4	3
g	79	1:39:24	1:39:27	1	1	0	0	1	0	0	0	aemt01	4	3
g	80	1:39:56	1:40:1	1	1	0	1	1	0	0	0	aemt01	4	3
f	81	1:41:24	1:41:24	1	1	0	0	1	0	0	0	aemt01	4	3
f	82	1:42:45	1:42:46	6	6	1	1	1	0	0	0	aemt01	4	3
f	83	1:43:35	1:43:39	1	1	0	0	1	0	0	0	aemt01	4	3
g	84	1:44:27	1:44:28	9	9	0	0	1	0	0	0	aemt01	4	3
g	85	1:44:23	1:44:29	8	8	3	0	1	0	0	0	aemt01	4	3
g	86	1:45:40	1:45:42	4	4	0	0	1	0	0	0	aemt01	4	3
f	87	1:46:38	1:46:45	5	5	0	0	1	0	0	0	aemt01	4	3
g	88	1:54:10	1:54:15	5	5	0	0	1	0	0	0	aemt01	4	3
f	89	1:54:11	1:54:18	7	7	1	0	1	1	4	4	aemt01	4	3
f	90	1:55:28	1:55:34	1	1	0	0	1	0	0	0	aemt01	4	3
f	91	1:55:39	1:55:40	1	1	0	0	1	0	0	0	aemt01	4	3
g	92	1:56:56	1:56:59	7	7	1	0	1	0	0	0	aemt01	4	3
f	93	1:58:0	1:58:0	1	1	0	0	1	0	0	0	aemt01	4	3
g	94	1:59:41	1:59:50	1	1	0	0	1	0	0	0	aemt01	4	3
f	95	1:59:47	1:59:52	1	1	0	0	1	1	3	3	aemt01	4	3
g	96	2:0:42	2:0:47	4	4	0	0	1	0	0	0	aemt01	4	3
f	97	2:0:57	2:1:3	1	1	0	0	1	0	0	0	aemt01	4	3
g	98	2:2:13	2:2:13	6	6	0	0	1	0	0	0	aemt01	4	3
g	99	2:3:20	2:3:29	7	7	1	1	1	0	0	0	aemt01	4	3
g	100	2:3:59	2:4:5	1	1	0	0	1	0	0	0	aemt01	4	3
g	101	2:8:25	2:8:27	1	1	0	1	1	0	0	0	aemt01	4	3
g	102	2:8:45	2:8:46	9	9	0	0	1	0	0	0	aemt01	4	3
f	103	2:9:31	2:9:39	1	1	1	0	1	0	0	0	aemt01	4	3
g	104	2:11:48	2:11:54	14	14	4	0	1	0	0	0	aemt01	4	3
g	105	2:13:19	2:13:23	15	15	2	0	1	0	0	0	aemt01	4	3
g	106	2:13:35	2:13:35	4	4	2	0	1	0	0	0	aemt01	4	3
f	107	2:14:18	2:14:20	1	1	0	0	1	0	0	0	aemt01	4	3
g	108	2:17:6	2:17:13	15	15	3	0	1	0	0	0	aemt01	4	3
g	109	2:18:26	2:18:29	1	1	0	0	1	0	0	0	aemt01	4	3
g	110	2:18:41	2:18:42	1	1	0	1	1	0	0	0	aemt01	4	3
g	111	2:19:0	2:19:0	15	15	0	0	1	0	0	0	aemt01	4	3
g	112	2:20:33	2:20:33	2	2	0	0	1	0	0	0	aemt01	4	3
f	113	2:22:50	2:22:50	15	15	1	0	1	0	0	0	aemt01	4	3
g	114	2:22:58	2:23:0	1	1	0	0	1	0	0	0	aemt01	4	3
f	115	2:27:57	2:27:59	9	9	3	0	1	0	0	0	aemt01	4	3
f	116	2:30:29	2:30:38	8	8	2	0	1	0	0	0	aemt01	4	3
g	117	2:31:1	2:31:8	8	8	0	0	1	0	0	0	aemt01	4	3
f	118	2:31:12	2:31:21	1	1	1	0	1	0	0	0	aemt01	4	3
g	119	2:31:55	2:31:59	1	1	0	1	1	0	0	0	aemt01	4	3
g	120	2:35:44	2:35:52	1	1	1	1	1	0	0	0	aemt01	4	3
g	121	2:36:55	2:36:59	2	2	0	0	1	0	0	0	aemt01	4	3
f	122	2:38:26	2:38:30	11	11	0	0	1	0	0	0	aemt01	4	3
f	123	2:39:51	2:39:59	8	8	3	1	1	0	0	0	aemt01	4	3
g	124	2:41:21	2:41:23	1	1	0	0	1	0	0	0	aemt01	4	3
f	125	2:42:8	2:42:9	1	1	0	1	1	0	0	0	aemt01	4	3
g	126	2:42:37	2:42:38	4	4	0	0	1	0	0	0	aemt01	4	3
g	127	2:42:41	2:42:49	10	10	2	0	1	0	0	0	aemt01	4	3
f	128	2:43:27	2:43:30	5	5	0	1	1	0	0	0	aemt01	4	3
g	129	2:45:44	2:45:53	21	21	3	0	1	0	0	0	aemt01	4	3
f	130	2:47:1	2:47:6	1	1	0	0	1	0	0	0	aemt01	4	3
g	131	2:47:30	2:47:35	1	1	0	0	1	0	0	0	aemt01	4	3
f	132	2:53:56	2:54:4	1	1	1	0	1	0	0	0	aemt01	4	3
g	133	2:53:59	2:54:5	9	9	0	0	1	1	5	5	aemt01	4	3
f	134	2:55:2	2:55:11	1	1	0	0	1	0	0	0	aemt01	4	3
f	135	2:55:57	2:56:3	17	17	0	3	1	0	0	0	aemt01	4	3
g	136	2:56:55	2:57:3	5	5	3	0	1	0	0	0	aemt01	4	3
f	137	2:57:3	2:57:9	1	1	0	0	1	1	0	0	aemt01	4	3
g	138	2:57:37	2:57:38	2	2	0	0	1	0	0	0	aemt01	4	3
f	139	2:58:27	2:58:28	1	1	0	0	1	0	0	0	aemt01	4	3
f	140	3:6:54	3:7:1	1	1	1	0	1	0	0	0	aemt01	4	3
g	141	3:8:32	3:8:39	1	1	0	0	1	0	0	0	aemt01	4	3
f	142	3:8:43	3:8:48	1	1	0	1	1	0	0	0	aemt01	4	3
f	143	3:10:7	3:10:14	1	1	0	0	1	0	0	0	aemt01	4	3
f	144	3:11:27	3:11:36	8	8	0	0	1	0	0	0	aemt01	4	3
f	145	3:12:20	3:12:21	15	15	1	0	1	0	0	0	aemt01	4	3
g	146	3:13:55	3:14:4	1	1	0	0	1	0	0	0	aemt01	4	3
g	147	3:15:2	3:15:3	5	5	0	1	1	0	0	0	aemt01	4	3
f	148	3:15:29	3:15:35	2	2	0	0	1	0	0	0	aemt01	4	3
g	149	3:15:38	3:15:40	6	6	0	0	1	0	0	0	aemt01	4	3
f	150	3:15:53	3:15:56	10	10	0	1	1	0	0	0	aemt01	4	3
g	151	3:17:24	3:17:28	2	2	0	0	1	0	0	0	aemt01	4	3
g	152	3:19:55	3:19:55	1	1	0	0	1	0	0	0	aemt01	4	3
g	153	3:20:43	3:20:46	1	1	0	0	1	0	0	0	aemt01	4	3
g	154	3:21:46	3:21:48	11	11	0	2	1	0	0	0	aemt01	4	3
f	155	3:24:4	3:24:5	1	1	0	0	1	0	0	0	aemt01	4	3
g	156	3:27:44	3:27:44	4	4	0	0	1	0	0	0	aemt01	4	3
f	157	3:27:49	3:27:49	3	3	0	0	1	0	0	0	aemt01	4	3
g	158	3:29:27	3:29:35	3	3	0	0	1	0	0	0	aemt01	4	3
f	159	3:30:15	3:30:16	1	1	1	0	1	0	0	0	aemt01	4	3
f	160	3:31:36	3:31:36	1	1	0	0	1	0	0	0	aemt01	4	3
g	161	3:32:36	3:32:37	1	1	0	1	1	0	0	0	aemt01	4	3
g	162	3:34:32	3:34:37	4	4	0	0	1	0	0	0	aemt01	4	3
f	163	3:35:55	3:35:57	6	6	0	2	1	0	0	0	aemt01	4	3
g	164	3:36:2	3:36:2	7	7	3	3	1	0	0	0	aemt01	4	3
g	165	3:36:36	3:36:43	12	12	2	2	1	0	0	0	aemt01	4	3
g	166	3:41:11	3:41:15	9	9	4	1	1	0	0	0	aemt01	4	3
g	167	3:44:30	3:44:38	6	6	0	0	1	0	0	0	aemt01	4	3
g	168	3:44:59	3:45:5	5	5	0	1	1	0	0	0	aemt01	4	3
g	169	3:47:13	3:47:15	6	6	0	0	1	0	0	0	aemt01	4	3
f	170	3:50:28	3:50:30	3	3	0	0	1	0	0	0	aemt01	4	3
g	171	3:55:8	3:55:15	10	10	0	0	1	0	0	0	aemt01	4	3
g	172	3:56:7	3:56:15	10	10	8	0	1	0	0	0	aemt01	4	3
f	173	3:56:38	3:56:38	1	1	0	0	1	0	0	0	aemt01	4	3
g	174	3:56:49	3:56:50	1	1	0	0	1	0	0	0	aemt01	4	3
g	175	3:58:5	3:58:14	1	1	0	0	1	0	0	0	aemt01	4	3
f	176	3:58:24	3:58:31	6	6	0	0	1	0	0	0	aemt01	4	3
f	177	3:59:22	3:59:31	4	4	1	0	1	0	0	0	aemt01	4	3
f	178	3:59:47	3:59:50	2	2	1	0	1	0	0	0	aemt01	4	3
g	179	4:0:27	4:0:28	7	7	0	1	1	0	0	0	aemt01	4	3
g	180	4:1:22	4:1:24	13	13	2	1	1	0	0	0	aemt01	4	3
g	181	4:1:33	4:1:37	6	6	1	1	1	0	0	0	aemt01	4	3
g	182	4:3:1	4:3:9	6	6	0	0	1	0	0	0	aemt01	4	3
g	183	4:4:58	4:5:7	11	11	0	2	1	0	0	0	aemt01	4	3
f	184	4:5:16	4:5:18	3	3	1	2	1	0	0	0	aemt01	4	3
f	185	4:8:49	4:8:52	5	5	0	2	1	0	0	0	aemt01	4	3
f	186	4:9:47	4:9:56	1	1	0	0	1	0	0	0	aemt01	4	3
g	187	4:11:18	4:11:19	3	3	1	0	1	0	0	0	aemt01	4	3
g	188	4:13:31	4:13:37	7	7	1	0	1	0	0	0	aemt01	4	3
f	189	4:16:13	4:16:13	1	1	0	1	1	0	0	0	aemt01	4	3
g	190	4:17:16	4:17:19	10	10	4	0	1	0	0	0	aemt01	4	3
f	191	4:20:14	4:20:17	1	1	0	0	1	0	0	0	aemt01	4	3
f	192	4:20:57	4:21:3	1	1	1	0	1	0	0	0	aemt01	4	3
g	0	0:0:12	0:0:19	10	9	0	0	2	0	0	0	aemt01	4	3
g	1	0:0:46	0:0:52	17	16	0	0	2	0	0	0	aemt01	4	3
f	2	0:0:50	0:0:53	4	3	0	0	2	1	2	2	aemt01	4	3
g	3	0:2:59	0:3:6	1	0	0	0	2	0	0	0	aemt01	4	3
g	4	0:3:24	0:3:25	1	0	0	0	2	0	0	0	aemt01	4	3
g	5	0:4:10	0:4:17	1	0	0	0	2	0	0	0	aemt01	4	3
f	6	0:4:26	0:4:29	1	0	0	0	2	0	0	0	aemt01	4	3
g	7	0:5:17	0:5:18	11	10	0	0	2	0	0	0	aemt01	4	3
f	8	0:6:26	0:6:27	12	11	0	0	2	0	0	0	aemt01	4	3
g	9	0:7:26	0:7:29	14	13	0	0	2	0	0	0	aemt01	4	3
g	10	0:8:9	0:8:13	11	10	0	1	2	0	0	0	aemt01	4	3
f	11	0:10:30	0:10:35	1	0	0	0	2	0	0	0	aemt01	4	3
g	12	0:10:50	0:10:53	11	10	0	0	2	0	0	0	aemt01	4	3
g	13	0:13:8	0:13:13	1	0	0	0	2	0	0	0	aemt01	4	3
g	14	0:13:20	0:13:27	6	5	0	0	2	0	0	0	aemt01	4	3
g	15	0:14:0	0:14:8	8	7	1	0	2	0	0	0	aemt01	4	3
f	16	0:16:0	0:16:6	7	6	0	0	2	0	0	0	aemt01	4	3
g	17	0:16:42	0:16:45	3	2	0	0	2	0	0	0	aemt01	4	3
f	18	0:17:27	0:17:33	3	2	0	0	2	0	0	0	aemt01	4	3
f	19	0:18:46	0:18:54	1	0	0	0	2	0	0	0	aemt01	4	3
f	20	0:19:53	0:19:58	10	9	0	0	2	0	0	0	aemt01	4	3
g	21	0:21:49	0:21:53	5	4	0	0	2	0	0	0	aemt01	4	3
f	22	0:21:50	0:21:56	5	4	0	0	2	1	3	3	aemt01	4	3
g	23	0:23:50	0:23:51	3	2	0	0	2	0	0	0	aemt01	4	3
g	25	0:24:2	0:24:10	5	4	0	0	2	0	0	0	aemt01	4	3
f	24	0:24:2	0:24:8	1	0	0	0	2	1	6	6	aemt01	4	3
f	26	0:30:13	0:30:21	2	1	0	0	2	0	0	0	aemt01	4	3
f	27	0:31:10	0:31:16	1	0	0	0	2	0	0	0	aemt01	4	3
g	28	0:31:55	0:31:58	8	7	2	0	2	0	0	0	aemt01	4	3
g	29	0:34:25	0:34:26	1	0	0	0	2	0	0	0	aemt01	4	3
f	30	0:35:57	0:35:58	1	0	0	0	2	0	0	0	aemt01	4	3
g	31	0:38:9	0:38:11	8	7	0	0	2	0	0	0	aemt01	4	3
f	32	0:40:51	0:40:52	1	0	0	0	2	0	0	0	aemt01	4	3
g	33	0:41:56	0:41:56	6	5	2	0	2	0	0	0	aemt01	4	3
f	34	0:43:40	0:43:42	12	11	0	0	2	0	0	0	aemt01	4	3
g	35	0:44:49	0:44:55	6	5	0	0	2	0	0	0	aemt01	4	3
g	36	0:47:48	0:47:53	1	0	0	0	2	0	0	0	aemt01	4	3
f	37	0:47:54	0:48:3	1	0	0	0	2	0	0	0	aemt01	4	3
f	38	0:48:19	0:48:24	5	4	0	0	2	0	0	0	aemt01	4	3
f	39	0:50:12	0:50:20	1	0	0	0	2	0	0	0	aemt01	4	3
f	40	0:51:41	0:51:45	1	0	0	0	2	0	0	0	aemt01	4	3
g	41	0:53:4	0:53:4	15	14	0	0	2	0	0	0	aemt01	4	3
g	42	0:55:48	0:55:56	1	0	0	0	2	0	0	0	aemt01	4	3
g	43	0:56:34	0:56:36	19	18	0	0	2	0	0	0	aemt01	4	3
f	44	0:57:22	0:57:26	1	0	0	0	2	0	0	0	aemt01	4	3
f	45	0:59:32	0:59:38	5	4	0	1	2	0	0	0	aemt01	4	3
g	46	1:0:52	1:0:55	5	4	1	3	2	0	0	0	aemt01	4	3
g	47	1:1:1	1:1:3	3	2	0	0	2	0	0	0	aemt01	4	3
g	48	1:1:54	1:2:1	1	0	0	0	2	0	0	0	aemt01	4	3
f	49	1:3:28	1:3:31	1	0	0	0	2	0	0	0	aemt01	4	3
g	51	1:5:47	1:5:55	4	3	0	0	2	0	0	0	aemt01	4	3
f	50	1:5:48	1:5:54	1	0	0	0	2	1	7	7	aemt01	4	3
g	52	1:6:3	1:6:6	5	4	1	0	2	0	0	0	aemt01	4	3
f	53	1:7:25	1:7:32	1	0	0	0	2	0	0	0	aemt01	4	3
g	54	1:8:6	1:8:9	6	5	0	0	2	0	0	0	aemt01	4	3
f	55	1:10:12	1:10:14	2	1	0	0	2	0	0	0	aemt01	4	3
g	56	1:12:5	1:12:13	3	2	0	0	2	0	0	0	aemt01	4	3
f	57	1:12:55	1:12:57	7	6	0	0	2	0	0	0	aemt01	4	3
g	58	1:13:45	1:13:48	3	2	0	0	2	0	0	0	aemt01	4	3
f	59	1:14:0	1:14:2	10	9	0	0	2	0	0	0	aemt01	4	3
g	60	1:14:18	1:14:18	16	15	1	0	2	0	0	0	aemt01	4	3
f	61	1:15:19	1:15:27	1	0	0	0	2	0	0	0	aemt01	4	3
f	62	1:16:18	1:16:24	1	0	0	0	2	0	0	0	aemt01	4	3
g	63	1:16:31	1:16:39	7	6	2	0	2	0	0	0	aemt01	4	3
f	64	1:18:51	1:18:55	1	0	0	0	2	0	0	0	aemt01	4	3
g	65	1:21:14	1:21:14	1	0	0	0	2	0	0	0	aemt01	4	3
f	66	1:21:47	1:21:54	1	0	0	0	2	0	0	0	aemt01	4	3
f	67	1:22:45	1:22:53	2	1	0	0	2	0	0	0	aemt01	4	3
g	68	1:24:3	1:24:9	1	0	0	0	2	0	0	0	aemt01	4	3
f	69	1:26:17	1:26:26	1	0	0	0	2	0	0	0	aemt01	4	3
g	70	1:26:48	1:26:56	10	9	0	0	2	0	0	0	aemt01	4	3
f	71	1:27:40	1:27:42	9	8	0	0	2	0	0	0	aemt01	4	3
g	72	1:29:54	1:29:54	8	7	1	0	2	0	0	0	aemt01	4	3
f	73	1:33:13	1:33:21	1	0	0	0	2	0	0	0	aemt01	4	3
g	74	1:37:2	1:37:6	10	9	0	0	2	0	0	0	aemt01	4	3
f	75	1:37:40	1:37:48	2	1	0	0	2	0	0	0	aemt01	4	3
f	76	1:37:46	1:37:53	4	3	0	0	2	0	0	0	aemt01	4	3
g	77	1:38:23	1:38:24	7	6	2	0	2	0	0	0	aemt01	4	3
f	78	1:39:21	1:39:22	6	5	0	0	2	0	0	0	aemt01	4	3
g	79	1:39:24	1:39:27	1	0	0	0	2	0	0	0	aemt01	4	3
g	80	1:39:56	1:40:1	1	0	0	0	2	0	0	0	aemt01	4	3
f	81	1:41:24	1:41:24	1	0	0	0	2	0	0	0	aemt01	4	3
f	82	1:42:45	1:42:46	6	5	0	0	2	0	0	0	aemt01	4	3
f	83	1:43:35	1:43:39	1	0	0	0	2	0	0	0	aemt01	4	3
g	84	1:44:27	1:44:28	9	8	0	0	2	0	0	0	aemt01	4	3
