Speaker	GlobalIndex	StartTime	StopTime	Tokens	NGrams	SelfShared	OtherShared	N	OverlapCount	OverlapSeconds	AvgOverlap	DialID	Reality	Level
g	61	1:31:51	1:31:59	1	0	0	0	5	0	0	0	aemt01	4	5
f	62	1:36:38	1:36:39	1	0	0	0	5	0	0	0	aemt01	4	5
g	63	1:38:14	1:38:15	4	0	0	0	5	0	0	0	aemt01	4	5
g	64	1:40:6	1:40:15	4	0	0	0	5	0	0	0	aemt01	4	5
g	65	1:41:51	1:41:56	2	0	0	0	5	0	0	0	aemt01	4	5
f	66	1:45:27	1:45:31	1	0	0	0	5	0	0	0	aemt01	4	5
g	67	1:45:53	1:45:56	10	6	0	0	5	0	0	0	aemt01	4	5
f	68	1:47:0	1:47:9	6	2	0	0	5	0	0	0	aemt01	4	5
g	69	1:47:4	1:47:9	7	3	0	0	5	1	5	5	aemt01	4	5
f	70	1:47:12	1:47:18	3	0	0	0	5	0	0	0	aemt01	4	5
f	71	1:48:24	1:48:24	1	0	0	0	5	0	0	0	aemt01	4	5
f	72	1:50:31	1:50:32	1	0	0	0	5	0	0	0	aemt01	4	5
f	73	1:52:30	1:52:33	1	0	0	0	5	0	0	0	aemt01	4	5
g	74	1:56:18	1:56:23	10	6	0	0	5	0	0	0	aemt01	4	5
g	75	1:58:38	1:58:44	15	11	0	0	5	0	0	0	aemt01	4	5
f	76	2:0:36	2:0:43	1	0	0	0	5	0	0	0	aemt01	4	5
g	77	2:1:9	2:1:14	1	0	0	0	5	0	0	0	aemt01	4	5
f	78	2:1:59	2:2:4	1	0	0	0	5	0	0	0	aemt01	4	5
g	79	2:2:39	2:2:42	5	1	0	0	5	0	0	0	aemt01	4	5
g	80	2:2:58	2:2:59	7	3	0	0	5	0	0	0	aemt01	4	5
g	81	2:3:20	2:3:20	1	0	0	0	5	0	0	0	aemt01	4	5
g	82	2:3:24	2:3:24	3	0	0	0	5	0	0	0	aemt01	4	5
g	83	2:5:5	2:5:10	3	0	0	0	5	0	0	0	aemt01	4	5
f	84	2:5:59	2:6:6	1	0	0	0	5	0	0	0	aemt01	4	5
g	85	2:6:38	2:6:40	1	0	0	0	5	0	0	0	aemt01	4	5
f	86	2:8:24	2:8:31	17	13	0	0	5	0	0	0	aemt01	4	5
f	87	2:8:43	2:8:47	3	0	0	0	5	0	0	0	aemt01	4	5
g	88	2:8:53	2:8:57	10	6	0	0	5	0	0	0	aemt01	4	5
f	89	2:11:22	2:11:23	1	0	0	0	5	0	0	0	aemt01	4	5
g	90	2:11:36	2:11:40	4	0	0	0	5	0	0	0	aemt01	4	5
f	91	2:12:0	2:12:9	5	1	0	0	5	0	0	0	aemt01	4	5
f	92	2:12:5	2:12:9	1	0	0	0	5	0	0	0	aemt01	4	5
g	93	2:13:32	2:13:32	7	3	0	0	5	0	0	0	aemt01	4	5
g	94	2:15:19	2:15:20	1	0	0	0	5	0	0	0	aemt01	4	5
g	95	2:15:50	2:15:55	5	1	0	0	5	0	0	0	aemt01	4	5
f	96	2:17:10	2:17:10	15	11	0	0	5	0	0	0	aemt01	4	5
f	97	2:18:45	2:18:45	1	0	0	0	5	0	0	0	aemt01	4	5
f	98	2:19:47	2:19:49	1	0	0	0	5	0	0	0	aemt01	4	5
f	99	2:21:35	2:21:36	2	0	0	0	5	0	0	0	aemt01	4	5
g	100	2:21:38	2:21:44	9	5	0	0	5	0	0	0	aemt01	4	5
g	101	2:23:25	2:23:27	14	10	0	0	5	0	0	0	aemt01	4	5
g	102	2:25:11	2:25:17	1	0	0	0	5	0	0	0	aemt01	4	5
g	103	2:27:43	2:27:47	2	0	0	0	5	0	0	0	aemt01	4	5
f	104	2:29:12	2:29:19	4	0	0	0	5	0	0	0	aemt01	4	5
g	105	2:30:0	2:30:2	1	0	0	0	5	0	0	0	aemt01	4	5
f	106	2:30:16	2:30:21	1	0	0	0	5	0	0	0	aemt01	4	5
g	107	2:31:13	2:31:14	4	0	0	0	5	0	0	0	aemt01	4	5
g	108	2:31:40	2:31:46	1	0	0	0	5	0	0	0	aemt01	4	5
g	109	2:31:57	2:32:1	11	7	0	0	5	0	0	0	aemt01	4	5
g	110	2:32:47	2:32:56	8	4	0	0	5	0	0	0	aemt01	4	5
f	111	2:33:41	2:33:45	8	4	0	0	5	0	0	0	aemt01	4	5
g	112	2:33:47	2:33:47	11	7	0	0	5	0	0	0	aemt01	4	5
g	113	2:34:2	2:34:11	1	0	0	0	5	0	0	0	aemt01	4	5
g	114	2:34:37	2:34:44	19	15	0	0	5	0	0	0	aemt01	4	5
g	115	2:34:59	2:35:0	5	1	0	0	5	0	0	0	aemt01	4	5
f	116	2:35:41	2:35:48	1	0	0	0	5	0	0	0	aemt01	4	5
f	117	2:36:18	2:36:23	1	0	0	0	5	0	0	0	aemt01	4	5
g	118	2:37:59	2:38:2	1	0	0	0	5	0	0	0	aemt01	4	5
g	119	2:40:22	2:40:26	6	2	0	0	5	0	0	0	aemt01	4	5
f	120	2:40:58	2:41:4	1	0	0	0	5	0	0	0	aemt01	4	5
g	121	2:41:31	2:41:39	14	10	0	0	5	0	0	0	aemt01	4	5
f	122	2:43:11	2:43:18	1	0	0	0	5	0	0	0	aemt01	4	5
f	123	2:46:10	2:46:17	1	0	0	0	5	0	0	0	aemt01	4	5
f	124	2:46:47	2:46:49	8	4	0	0	5	0	0	0	aemt01	4	5
f	125	2:48:8	2:48:13	1	0	0	0	5	0	0	0	aemt01	4	5
g	126	2:49:10	2:49:15	6	2	0	0	5	0	0	0	aemt01	4	5
g	127	2:49:11	2:49:17	5	1	0	0	5	0	0	0	aemt01	4	5
f	128	2:49:56	2:49:56	1	0	0	0	5	0	0	0	aemt01	4	5
g	129	2:50:19	2:50:23	1	0	0	0	5	0	0	0	aemt01	4	5
g	130	2:52:12	2:52:19	5	1	0	0	5	0	0	0	aemt01	4	5
g	131	2:52:26	2:52:33	5	1	0	0	5	0	0	0	aemt01	4	5
g	132	2:53:3	2:53:8	1	0	0	0	5	0	0	0	aemt01	4	5
f	133	2:54:4	2:54:10	1	0	0	0	5	0	0	0	aemt01	4	5
f	134	2:54:31	2:54:33	2	0	0	0	5	0	0	0	aemt01	4	5
f	135	2:55:6	2:55:12	12	8	0	0	5	0	0	0	aemt01	4	5
g	136	2:56:41	2:56:47	1	0	0	0	5	0	0	0	aemt01	4	5
g	137	2:57:24	2:57:26	16	12	0	0	5	0	0	0	aemt01	4	5
f	138	2:59:12	2:59:17	2	0	0	0	5	0	0	0	aemt01	4	5
f	139	3:2:28	3:2:31	1	0	0	0	5	0	0	0	aemt01	4	5
g	140	3:4:19	3:4:25	10	6	0	0	5	0	0	0	aemt01	4	5
f	141	3:4:47	3:4:47	1	0	0	0	5	0	0	0	aemt01	4	5
f	142	3:5:17	3:5:25	2	0	0	0	5	0	0	0	aemt01	4	5
g	143	3:5:38	3:5:43	17	13	0	0	5	0	0	0	aemt01	4	5
g	144	3:6:5	3:6:13	5	1	0	0	5	0	0	0	aemt01	4	5
g	145	3:7:44	3:7:53	8	4	0	0	5	0	0	0	aemt01	4	5
f	146	3:10:39	3:10:40	1	0	0	0	5	0	0	0	aemt01	4	5
g	147	3:14:53	3:14:55	7	3	0	0	5	0	0	0	aemt01	4	5
g	148	3:16:24	3:16:32	11	7	0	0	5	0	0	0	aemt01	4	5
g	149	3:17:51	3:17:54	3	0	0	0	5	0	0	0	aemt01	4	5
g	150	3:19:14	3:19:18	4	0	0	0	5	0	0	0	aemt01	4	5
f	151	3:20:40	3:20:45	1	0	0	0	5	0	0	0	aemt01	4	5
g	152	3:20:50	3:20:53	10	6	0	0	5	0	0	0	aemt01	4	5
g	153	3:23:19	3:23:21	1	0	0	0	5	0	0	0	aemt01	4	5
g	154	3:25:31	3:25:38	11	7	0	0	5	0	0	0	aemt01	4	5
g	155	3:26:10	3:26:16	3	0	0	0	5	0	0	0	aemt01	4	5
f	156	3:27:47	3:27:56	1	0	0	0	5	0	0	0	aemt01	4	5
g	157	3:28:34	3:28:34	6	2	0	0	5	0	0	0	aemt01	4	5
f	158	3:29:4	3:29:8	4	0	0	0	5	0	0	0	aemt01	4	5
f	159	3:29:8	3:29:9	1	0	0	0	5	0	0	0	aemt01	4	5
f	160	3:29:7	3:29:12	1	0	0	0	5	0	0	0	aemt01	4	5
f	161	3:30:13	3:30:15	6	2	0	0	5	0	0	0	aemt01	4	5
f	162	3:31:3	3:31:11	9	5	0	0	5	0	0	0	aemt01	4	5
g	163	3:31:43	3:31:48	6	2	0	0	5	0	0	0	aemt01	4	5
f	164	3:32:42	3:32:44	10	6	0	0	5	0	0	0	aemt01	4	5
g	165	3:32:43	3:32:47	1	0	0	0	5	1	1	1	aemt01	4	5
g	166	3:34:20	3:34:23	7	3	0	0	5	0	0	0	aemt01	4	5
f	167	3:35:13	3:35:17	1	0	0	0	5	0	0	0	aemt01	4	5
g	168	3:37:0	3:37:6	2	0	0	0	5	0	0	0	aemt01	4	5
f	169	3:39:31	3:39:35	1	0	0	0	5	0	0	0	aemt01	4	5
g	170	3:40:28	3:40:31	13	9	0	0	5	0	0	0	aemt01	4	5
g	171	3:40:34	3:40:38	1	0	0	0	5	0	0	0	aemt01	4	5
f	172	3:44:34	3:44:43	1	0	0	0	5	0	0	0	aemt01	4	5
f	173	3:45:31	3:45:31	1	0	0	0	5	0	0	0	aemt01	4	5
f	174	3:45:39	3:45:42	15	11	0	0	5	0	0	0	aemt01	4	5
g	175	3:45:44	3:45:46	3	0	0	0	5	0	0	0	aemt01	4	5
g	177	3:45:58	3:46:4	9	5	0	0	5	0	0	0	aemt01	4	5
f	176	3:46:2	3:46:4	4	0	0	0	5	1	2	2	aemt01	4	5
g	178	3:46:21	3:46:22	1	0	0	0	5	0	0	0	aemt01	4	5
f	179	3:47:36	3:47:36	1	0	0	0	5	0	0	0	aemt01	4	5
g	180	3:49:29	3:49:32	7	3	0	0	5	0	0	0	aemt01	4	5
f	182	3:49:35	3:49:42	1	0	0	0	5	0	0	0	aemt01	4	5
g	181	3:49:38	3:49:41	6	2	0	0	5	1	4	4	aemt01	4	5
f	183	3:49:56	3:50:4	1	0	0	0	5	0	0	0	aemt01	4	5
g	184	3:54:24	3:54:28	15	11	0	0	5	0	0	0	aemt01	4	5
g	185	3:54:25	3:54:29	1	0	0	0	5	0	0	0	aemt01	4	5
f	186	3:57:11	3:57:20	2	0	0	0	5	0	0	0	aemt01	4	5
f	188	3:57:55	3:58:1	7	3	0	0	5	0	0	0	aemt01	4	5
g	187	3:57:56	3:58:0	6	2	0	0	5	1	5	5	aemt01	4	5
f	189	3:58:47	3:58:49	6	2	0	0	5	0	0	0	aemt01	4	5
g	190	3:59:9	3:59:11	15	11	0	0	5	0	0	0	aemt01	4	5
g	191	3:59:18	3:59:27	12	8	0	0	5	0	0	0	aemt01	4	5
g	192	4:0:40	4:0:43	1	0	0	0	5	0	0	0	aemt01	4	5
Speaker	GlobalIndex	StartTime	StopTime	Tokens	NGrams	SelfShared	OtherShared	N	OverlapCount	OverlapSeconds	AvgOverlap	DialID	Reality	Level
g	0	0:1:2	0:1:3	4	4	0	0	1	0	0	0	aemt01	5	5
g	1	0:1:10	0:1:15	1	1	0	0	1	0	0	0	aemt01	5	5
g	2	0:1:22	0:1:23	5	5	0	0	1	0	0	0	aemt01	5	5
f	3	0:2:6	0:2:15	1	1	0	0	1	0	0	0	aemt01	5	5
f	4	0:2:31	0:2:34	6	6	0	1	1	0	0	0	aemt01	5	5
g	5	0:3:29	0:3:30	9	9	2	3	1	0	0	0	aemt01	5	5
g	6	0:5:19	0:5:22	11	11	0	0	1	0	0	0	aemt01	5	5
f	7	0:5:52	0:5:55	1	1	0	0	1	0	0	0	aemt01	5	5
g	8	0:5:59	0:6:5	2	2	0	0	1	0	0	0	aemt01	5	5
g	9	0:7:33	0:7:39	8	8	1	0	1	0	0	0	aemt01	5	5
f	10	0:11:19	0:11:26	1	1	1	0	1	0	0	0	aemt01	5	5
g	11	0:11:49	0:11:57	1	1	0	0	1	0	0	0	aemt01	5	5
f	12	0:13:18	0:13:21	1	1	1	0	1	0	0	0	aemt01	5	5
g	13	0:13:27	0:13:32	5	5	0	0	1	0	0	0	aemt01	5	5
g	14	0:14:30	0:14:31	1	1	0	1	1	0	0	0	aemt01	5	5
f	15	0:15:8	0:15:11	1	1	1	1	1	0	0	0	aemt01	5	5
g	16	0:15:56	0:16:1	1	1	0	0	1	0	0	0	aemt01	5	5
g	17	0:16:58	0:17:4	3	3	0	0	1	0	0	0	aemt01	5	5
g	18	0:21:38	0:21:46	8	8	0	0	1	0	0	0	aemt01	5	5
g	19	0:21:49	0:21:49	10	10	3	0	1	0	0	0	aemt01	5	5
g	20	0:22:46	0:22:48	11	11	2	0	1	0	0	0	aemt01	5	5
g	21	0:23:6	0:23:13	7	7	1	0	1	0	0	0	aemt01	5	5
g	22	0:23:30	0:23:39	1	1	0	0	1	0	0	0	aemt01	5	5
g	23	0:23:52	0:23:57	4	4	0	0	1	0	0	0	aemt01	5	5
f	24	0:25:30	0:25:32	1	1	1	0	1	0	0	0	aemt01	5	5
f	25	0:25:59	0:25:59	15	15	0	0	1	0	0	0	aemt01	5	5
g	26	0:26:25	0:26:27	15	15	1	6	1	0	0	0	aemt01	5	5
g	27	0:28:15	0:28:24	5	5	0	1	1	0	0	0	aemt01	5	5
g	28	0:30:5	0:30:13	12	12	0	2	1	0	0	0	aemt01	5	5
g	29	0:32:56	0:32:57	6	6	1	0	1	0	0	0	aemt01	5	5
g	30	0:33:27	0:33:29	8	8	0	2	1	0	0	0	aemt01	5	5
g	31	0:33:59	0:34:7	10	10	1	3	1	0	0	0	aemt01	5	5
g	32	0:36:52	0:37:0	3	3	1	0	1	0	0	0	aemt01	5	5
g	33	0:37:8	0:37:12	11	11	1	2	1	0	0	0	aemt01	5	5
f	34	0:39:37	0:39:40	1	1	0	0	1	0	0	0	aemt01	5	5
g	35	0:41:9	0:41:17	15	15	4	0	1	0	0	0	aemt01	5	5
g	36	0:42:40	0:42:43	1	1	0	0	1	0	0	0	aemt01	5	5
f	37	0:42:53	0:42:57	3	3	0	0	1	0	0	0	aemt01	5	5
g	38	0:44:56	0:45:3	6	6	0	1	1	0	0	0	aemt01	5	5
f	39	0:45:10	0:45:15	1	1	0	0	1	0	0	0	aemt01	5	5
g	40	0:47:45	0:47:49	1	1	0	0	1	0	0	0	aemt01	5	5
g	41	0:47:52	0:48:1	7	7	0	0	1	0	0	0	aemt01	5	5
g	42	0:48:58	0:48:58	6	6	1	0	1	0	0	0	aemt01	5	5
f	43	0:51:18	0:51:24	1	1	0	1	1	0	0	0	aemt01	5	5
g	44	0:54:21	0:54:21	1	1	1	1	1	0	0	0	aemt01	5	5
g	45	0:54:36	0:54:44	15	15	0	0	1	0	0	0	aemt01	5	5
g	46	0:55:53	0:56:0	7	7	4	0	1	0	0	0	aemt01	5	5
f	47	0:57:39	0:57:41	1	1	0	0	1	0	0	0	aemt01	5	5
g	48	1:1:37	1:1:40	7	7	1	0	1	0	0	0	aemt01	5	5
g	49	1:5:5	1:5:12	8	8	2	0	1	0	0	0	aemt01	5	5
f	50	1:5:21	1:5:28	1	1	0	0	1	0	0	0	aemt01	5	5
g	51	1:5:55	1:5:55	10	10	4	0	1	0	0	0	aemt01	5	5
f	52	1:7:44	1:7:48	2	2	0	0	1	0	0	0	aemt01	5	5
g	53	1:8:26	1:8:34	1	1	0	0	1	0	0	0	aemt01	5	5
g	54	1:9:11	1:9:19	10	10	0	0	1	0	0	0	aemt01	5	5
f	55	1:11:40	1:11:43	1	1	0	0	1	0	0	0	aemt01	5	5
g	56	1:12:22	1:12:26	1	1	0	1	1	0	0	0	aemt01	5	5
f	57	1:12:58	1:13:2	7	7	0	0	1	0	0	0	aemt01	5	5
g	58	1:13:39	1:13:47	5	5	0	2	1	0	0	0	aemt01	5	5
f	59	1:14:23	1:14:25	1	1	0	0	1	0	0	0	aemt01	5	5
f	61	1:15:10	1:15:19	1	1	1	0	1	0	0	0	aemt01	5	5
g	60	1:15:11	1:15:14	17	17	4	0	1	1	8	8	aemt01	5	5
f	62	1:15:22	1:15:24	1	1	1	0	1	0	0	0	aemt01	5	5
f	63	1:16:18	1:16:20	10	10	1	1	1	0	0	0	aemt01	5	5
g	64	1:16:28	1:16:28	9	9	2	1	1	0	0	0	aemt01	5	5
f	65	1:16:46	1:16:47	1	1	0	0	1	0	0	0	aemt01	5	5
f	66	1:19:25	1:19:29	17	17	0	6	1	0	0	0	aemt01	5	5
f	67	1:19:30	1:19:39	1	1	0	0	1	0	0	0	aemt01	5	5
g	68	1:20:14	1:20:22	8	8	2	0	1	0	0	0	aemt01	5	5
g	69	1:20:45	1:20:46	1	1	0	0	1	0	0	0	aemt01	5	5
g	70	1:23:41	1:23:46	8	8	0	0	1	0	0	0	aemt01	5	5
f	71	1:24:9	1:24:18	5	5	0	0	1	0	0	0	aemt01	5	5
f	72	1:26:10	1:26:10	15	15	0	0	1	0	0	0	aemt01	5	5
f	73	1:26:28	1:26:29	1	1	0	0	1	0	0	0	aemt01	5	5
f	74	1:26:22	1:26:31	1	1	1	0	1	0	0	0	aemt01	5	5
g	75	1:27:15	1:27:23	1	1	0	1	1	0	0	0	aemt01	5	5
f	76	1:28:38	1:28:40	3	3	1	1	1	0	0	0	aemt01	5	5
g	77	1:29:29	1:29:31	1	1	0	0	1	0	0	0	aemt01	5	5
f	78	1:31:48	1:31:48	1	1	1	0	1	0	0	0	aemt01	5	5
f	79	1:33:22	1:33:22	1	1	0	0	1	0	0	0	aemt01	5	5
g	80	1:33:42	1:33:49	9	9	0	0	1	0	0	0	aemt01	5	5
g	81	1:34:12	1:34:15	7	7	3	0	1	0	0	0	aemt01	5	5
g	82	1:35:29	1:35:32	7	7	0	0	1	0	0	0	aemt01	5	5
g	83	1:35:47	1:35:53	5	5	3	0	1	0	0	0	aemt01	5	5
g	84	1:36:40	1:36:46	1	1	1	0	1	0	0	0	aemt01	5	5
f	85	1:37:26	1:37:26	2	2	0	0	1	0	0	0	aemt01	5	5
f	86	1:37:23	1:37:32	6	6	0	0	1	0	0	0	aemt01	5	5
g	87	1:40:50	1:40:58	9	9	0	2	1	0	0	0	aemt01	5	5
f	88	1:41:12	1:41:12	7	7	1	1	1	0	0	0	aemt01	5	5
f	89	1:41:17	1:41:21	1	1	0	1	1	0	0	0	aemt01	5	5
f	90	1:42:13	1:42:15	1	1	0	0	1	0	0	0	aemt01	5	5
f	91	1:42:44	1:42:53	9	9	0	0	1	0	0	0	aemt01	5	5
f	92	1:43:25	1:43:28	3	3	0	0	1	0	0	0	aemt01	5	5
g	93	1:45:40	1:45:43	13	13	5	0	1	0	0	0	aemt01	5	5
g	94	1:45:53	1:45:58	4	4	1	0	1	0	0	0	aemt01	5	5
f	95	1:50:16	1:50:20	12	12	2	0	1	0	0	0	aemt01	5	5
g	96	1:51:49	1:51:52	4	4	0	0	1	0	0	0	aemt01	5	5
f	97	1:52:55	1:53:4	5	5	1	0	1	0	0	0	aemt01	5	5
f	98	1:53:1	1:53:5	1	1	0	0	1	0	0	0	aemt01	5	5
g	99	1:53:21	1:53:22	1	1	0	0	1	0	0	0	aemt01	5	5
g	100	1:53:30	1:53:30	1	1	1	0	1	0	0	0	aemt01	5	5
g	101	1:55:10	1:55:10	1	1	0	0	1	0	0	0	aemt01	5	5
f	102	1:55:17	1:55:18	1	1	0	0	1	0	0	0	aemt01	5	5
f	103	1:55:36	1:55:37	8	8	0	0	1	0	0	0	aemt01	5	5
g	104	1:55:49	1:55:51	5	5	0	3	1	0	0	0	aemt01	5	5
g	105	1:56:48	1:56:50	1	1	0	0	1	0	0	0	aemt01	5	5
g	106	1:57:49	1:57:57	11	11	0	4	1	0	0	0	aemt01	5	5
f	107	1:59:48	1:59:50	1	1	0	0	1	0	0	0	aemt01	5	5
g	108	1:59:54	2:0:2	1	1	0	0	1	0	0	0	aemt01	5	5
g	109	2:3:11	2:3:14	4	4	0	0	1	0	0	0	aemt01	5	5
g	110	2:3:15	2:3:23	6	6	0	1	1	0	0	0	aemt01	5	5
f	111	2:4:52	2:4:58	1	1	0	0	1	0	0	0	aemt01	5	5
f	112	2:5:32	2:5:39	7	7	0	2	1	0	0	0	aemt01	5	5
g	113	2:11:12	2:11:17	6	6	0	0	1	0	0	0	aemt01	5	5
f	114	2:12:45	2:12:46	5	5	0	1	1	0	0	0	aemt01	5	5
g	115	2:13:18	2:13:26	6	6	0	0	1	0	0	0	aemt01	5	5
g	116	2:14:14	2:14:18	2	2	0	0	1	0	0	0	aemt01	5	5
f	117	2:16:6	2:16:12	1	1	0	0	1	0	0	0	aemt01	5	5
g	118	2:16:23	2:16:30	1	1	0	0	1	0	0	0	aemt01	5	5
f	119	2:16:28	2:16:36	1	1	0	1	1	1	2	2	aemt01	5	5
f	120	2:17:5	2:17:10	4	4	0	0	1	0	0	0	aemt01	5	5
g	121	2:17:19	2:17:23	6	6	0	1	1	0	0	0	aemt01	5	5
g	122	2:17:44	2:17:48	1	1	0	0	1	0	0	0	aemt01	5	5
g	123	2:17:50	2:17:59	1	1	1	0	1	0	0	0	aemt01	5	5
f	124	2:18:55	2:18:55	12	12	5	0	1	0	0	0	aemt01	5	5
f	125	2:19:43	2:19:46	1	1	0	1	1	0	0	0	aemt01	5	5
g	126	2:20:20	2:20:23	3	3	0	0	1	0	0	0	aemt01	5	5
f	127	2:21:45	2:21:47	10	10	0	0	1	0	0	0	aemt01	5	5
g	128	2:23:13	2:23:22	5	5	2	0	1	0	0	0	aemt01	5	5
g	129	2:23:24	2:23:32	5	5	4	0	1	0	0	0	aemt01	5	5
f	130	2:25:44	2:25:51	1	1	0	0	1	0	0	0	aemt01	5	5
f	131	2:27:53	2:27:53	8	8	0	0	1	0	0	0	aemt01	5	5
g	132	2:31:47	2:31:52	1	1	1	0	1	0	0	0	aemt01	5	5
g	133	2:32:6	2:32:8	7	7	0	0	1	0	0	0	aemt01	5	5
g	134	2:32:37	2:32:42	1	1	0	0	1	0	0	0	aemt01	5	5
f	135	2:32:44	2:32:48	1	1	1	0	1	0	0	0	aemt01	5	5
f	136	2:33:5	2:33:7	1	1	1	0	1	0	0	0	aemt01	5	5
f	137	2:33:29	2:33:32	9	9	0	0	1	0	0	0	aemt01	5	5
f	138	2:35:55	2:36:4	1	1	0	0	1	0	0	0	aemt01	5	5
f	139	2:36:3	2:36:4	1	1	0	0	1	0	0	0	aemt01	5	5
g	140	2:37:12	2:37:13	2	2	0	0	1	0	0	0	aemt01	5	5
g	141	2:39:41	2:39:46	11	11	0	0	1	0	0	0	aemt01	5	5
g	142	2:39:57	2:40:6	14	14	4	0	1	0	0	0	aemt01	5	5
f	143	2:44:13	2:44:14	5	5	0	3	1	0	0	0	aemt01	5	5
f	144	2:48:29	2:48:38	1	1	0	0	1	0	0	0	aemt01	5	5
f	145	2:51:0	2:51:2	1	1	0	1	1	0	0	0	aemt01	5	5
g	146	2:51:13	2:51:15	6	6	0	0	1	0	0	0	aemt01	5	5
g	147	2:53:26	2:53:28	1	1	0	0	1	0	0	0	aemt01	5	5
f	148	2:53:59	2:54:6	8	8	0	0	1	0	0	0	aemt01	5	5
g	149	2:54:21	2:54:22	1	1	0	0	1	0	0	0	aemt01	5	5
f	150	2:57:43	2:57:47	1	1	0	0	1	0	0	0	aemt01	5	5
g	151	2:58:5	2:58:9	16	16	0	0	1	0	0	0	aemt01	5	5
g	152	2:58:31	2:58:34	3	3	1	0	1	0	0	0	aemt01	5	5
f	153	2:59:2	2:59:10	1	1	0	0	1	0	0	0	aemt01	5	5
f	154	3:0:9	3:0:17	5	5	0	0	1	0	0	0	aemt01	5	5
g	155	3:1:27	3:1:35	1	1	0	0	1	0	0	0	aemt01	5	5
f	156	3:1:33	3:1:42	1	1	0	0	1	1	2	2	aemt01	5	5
g	157	3:2:2	3:2:4	4	4	0	0	1	0	0	0	aemt01	5	5
f	158	3:2:34	3:2:42	3	3	0	0	1	0	0	0	aemt01	5	5
g	159	3:5:31	3:5:40	1	1	0	0	1	0	0	0	aemt01	5	5
f	160	3:6:8	3:6:8	10	10	0	0	1	0	0	0	aemt01	5	5
g	161	3:7:20	3:7:20	14	14	0	2	1	0	0	0	aemt01	5	5
g	162	3:10:34	3:10:41	10	10	4	2	1	0	0	0	aemt01	5	5
f	163	3:18:29	3:18:30	1	1	0	0	1	0	0	0	aemt01	5	5
f	164	3:19:33	3:19:38	1	1	0	0	1	0	0	0	aemt01	5	5
f	165	3:19:39	3:19:39	6	6	0	1	1	0	0	0	aemt01	5	5
f	166	3:19:44	3:19:48	4	4	0	0	1	0	0	0	aemt01	5	5
f	167	3:19:57	3:20:3	1	1	0	0	1	0	0	0	aemt01	5	5
g	168	3:21:4	3:21:5	3	3	2	0	1	0	0	0	aemt01	5	5
g	169	3:21:26	3:21:28	10	10	2	0	1	0	0	0	aemt01	5	5
g	170	3:23:52	3:23:59	6	6	1	0	1	0	0	0	aemt01	5	5
f	171	3:24:59	3:25:6	2	2	0	0	1	0	0	0	aemt01	5	5
f	172	3:26:30	3:26:30	2	2	0	1	1	0	0	0	aemt01	5	5
f	174	3:27:44	3:27:53	1	1	0	0	1	0	0	0	aemt01	5	5
g	173	3:27:50	3:27:50	3	3	1	0	1	1	3	3	aemt01	5	5
g	175	3:29:34	3:29:39	21	21	2	0	1	0	0	0	aemt01	5	5
f	176	3:32:55	3:32:59	4	4	0	1	1	0	0	0	aemt01	5	5
f	177	3:33:15	3:33:18	5	5	1	1	1	0	0	0	aemt01	5	5
f	178	3:34:36	3:34:42	6	6	1	1	1	0	0	0	aemt01	5	5
f	179	3:36:13	3:36:19	1	1	1	0	1	0	0	0	aemt01	5	5
g	180	3:37:47	3:37:47	10	10	2	0	1	0	0	0	aemt01	5	5
g	181	3:40:23	3:40:24	19	19	9	0	1	0	0	0	aemt01	5	5
g	182	3:40:23	3:40:26	2	2	0	0	1	0	0	0	aemt01	5	5
f	183	3:40:52	3:40:56	2	2	0	0	1	0	0	0	aemt01	5	5
f	184	3:42:14	3:42:15	11	11	0	0	1	0	0	0	aemt01	5	5
g	185	3:42:27	3:42:29	1	1	0	0	1	0	0	0	aemt01	5	5
f	186	3:43:35	3:43:38	1	1	0	0	1	0	0	0	aemt01	5	5
g	187	3:47:7	3:47:10	3	3	0	0	1	0	0	0	aemt01	5	5
g	188	3:47:33	3:47:33	4	4	2	0	1	0	0	0	aemt01	5	5
g	189	3:48:11	3:48:18	6	6	0	0	1	0	0	0	aemt01	5	5
f	190	3:48:22	3:48:22	2	2	0	0	1	0	0	0	aemt01	5	5
f	191	3:54:13	3:54:20	1	1	0	0	1	0	0	0	aemt01	5	5
g	192	3:54:58	3:55:2	15	15	1	0	1	0	0	0	aemt01	5	5
g	0	0:1:2	0:1:3	4	3	0	0	2	0	0	0	aemt01	5	5
g	1	0:1:10	0:1:15	1	0	0	0	2	0	0	0	aemt01	5	5
g	2	0:1:22	0:1:23	5	4	0	0	2	0	0	0	aemt01	5	5
f	3	0:2:6	0:2:15	1	0	0	0	2	0	0	0	aemt01	5	5
f	4	0:2:31	0:2:34	6	5	0	0	2	0	0	0	aemt01	5	5
g	5	0:3:29	0:3:30	9	8	0	0	2	0	0	0	aemt01	5	5
g	6	0:5:19	0:5:22	11	10	0	0	2	0	0	0	aemt01	5	5
f	7	0:5:52	0:5:55	1	0	0	0	2	0	0	0	aemt01	5	5
g	8	0:5:59	0:6:5	2	1	0	0	2	0	0	0	aemt01	5	5
g	9	0:7:33	0:7:39	8	7	0	0	2	0	0	0	aemt01	5	5
f	10	0:11:19	0:11:26	1	0	0	0	2	0	0	0	aemt01	5	5
g	11	0:11:49	0:11:57	1	0	0	0	2	0	0	0	aemt01	5	5
