Speaker	GlobalIndex	StartTime	StopTime	Tokens	NGrams	SelfShared	OtherShared	N	OverlapCount	OverlapSeconds	AvgOverlap	Day	Reality
g	130	2:43:7	2:43:7	5	1	0	0	5	0	0	0	1	3
g	131	2:44:57	2:45:5	9	5	0	0	5	0	0	0	1	3
f	132	2:45:36	2:45:39	5	1	0	0	5	0	0	0	1	3
g	133	2:46:24	2:46:33	16	12	0	0	5	0	0	0	1	3
f	134	2:49:24	2:49:29	3	0	0	0	5	0	0	0	1	3
g	135	2:49:28	2:49:32	1	0	0	0	5	1	1	1	1	3
f	136	2:50:20	2:50:23	1	0	0	0	5	0	0	0	1	3
f	137	2:50:20	2:50:25	1	0	0	0	5	0	0	0	1	3
g	138	2:50:37	2:50:45	11	7	0	0	5	0	0	0	1	3
g	139	2:51:3	2:51:5	12	8	0	0	5	0	0	0	1	3
g	140	2:52:42	2:52:46	7	3	0	0	5	0	0	0	1	3
f	141	2:56:45	2:56:49	1	0	0	0	5	0	0	0	1	3
f	142	2:57:26	2:57:31	1	0	0	0	5	0	0	0	1	3
g	143	2:57:37	2:57:44	6	2	0	0	5	0	0	0	1	3
f	144	2:58:3	2:58:5	1	0	0	0	5	0	0	0	1	3
g	145	2:58:54	2:58:55	7	3	0	0	5	0	0	0	1	3
f	146	2:59:14	2:59:14	1	0	0	0	5	0	0	0	1	3
f	147	3:1:53	3:2:2	1	0	0	0	5	0	0	0	1	3
g	148	3:2:5	3:2:10	3	0	0	0	5	0	0	0	1	3
g	149	3:4:8	3:4:10	5	1	0	0	5	0	0	0	1	3
g	150	3:4:21	3:4:30	3	0	0	0	5	0	0	0	1	3
g	151	3:4:25	3:4:33	4	0	0	0	5	0	0	0	1	3
g	152	3:5:21	3:5:24	10	6	0	0	5	0	0	0	1	3
f	153	3:5:43	3:5:51	3	0	0	0	5	0	0	0	1	3
f	154	3:7:47	3:7:51	1	0	0	0	5	0	0	0	1	3
f	155	3:8:10	3:8:11	15	11	0	0	5	0	0	0	1	3
f	156	3:8:14	3:8:22	5	1	0	0	5	0	0	0	1	3
f	157	3:8:17	3:8:24	1	0	0	0	5	0	0	0	1	3
f	158	3:8:34	3:8:35	1	0	0	0	5	0	0	0	1	3
g	159	3:8:44	3:8:46	1	0	0	0	5	0	0	0	1	3
g	160	3:9:50	3:9:52	3	0	0	0	5	0	0	0	1	3
f	161	3:11:29	3:11:33	1	0	0	0	5	0	0	0	1	3
g	162	3:13:35	3:13:41	8	4	0	0	5	0	0	0	1	3
g	163	3:13:39	3:13:41	1	0	0	0	5	0	0	0	1	3
f	164	3:14:24	3:14:27	2	0	0	0	5	0	0	0	1	3
g	165	3:15:12	3:15:14	10	6	0	0	5	0	0	0	1	3
f	166	3:15:21	3:15:22	1	0	0	0	5	0	0	0	1	3
f	167	3:15:14	3:15:23	1	0	0	0	5	1	0	0	1	3
g	168	3:15:56	3:16:4	4	0	0	0	5	0	0	0	1	3
f	169	3:16:21	3:16:23	6	2	0	0	5	0	0	0	1	3
g	170	3:16:43	3:16:47	7	3	0	0	5	0	0	0	1	3
g	171	3:17:52	3:17:57	2	0	0	0	5	0	0	0	1	3
g	172	3:22:43	3:22:52	3	0	0	0	5	0	0	0	1	3
g	173	3:25:28	3:25:35	9	5	0	0	5	0	0	0	1	3
g	174	3:26:39	3:26:47	4	0	0	0	5	0	0	0	1	3
f	175	3:30:17	3:30:18	4	0	0	0	5	0	0	0	1	3
f	176	3:32:38	3:32:44	6	2	0	0	5	0	0	0	1	3
f	177	3:33:4	3:33:6	8	4	0	0	5	0	0	0	1	3
g	178	3:33:52	3:34:1	1	0	0	0	5	0	0	0	1	3
g	179	3:34:24	3:34:32	8	4	0	0	5	0	0	0	1	3
g	180	3:35:58	3:36:5	11	7	0	0	5	0	0	0	1	3
g	181	3:37:6	3:37:14	1	0	0	0	5	0	0	0	1	3
g	182	3:37:20	3:37:27	7	3	0	0	5	0	0	0	1	3
f	183	3:37:28	3:37:37	1	0	0	0	5	0	0	0	1	3
g	184	3:37:38	3:37:38	11	7	0	0	5	0	0	0	1	3
f	185	3:40:9	3:40:16	9	5	0	0	5	0	0	0	1	3
g	186	3:44:34	3:44:38	3	0	0	0	5	0	0	0	1	3
f	187	3:45:45	3:45:45	5	1	0	0	5	0	0	0	1	3
g	188	3:49:4	3:49:7	3	0	0	0	5	0	0	0	1	3
f	189	3:50:3	3:50:8	1	0	0	0	5	0	0	0	1	3
f	190	3:50:54	3:50:55	4	0	0	0	5	0	0	0	1	3
f	191	3:52:36	3:52:41	1	0	0	0	5	0	0	0	1	3
g	192	3:54:21	3:54:21	10	6	0	0	5	0	0	0	1	3
Speaker	GlobalIndex	StartTime	StopTime	Tokens	NGrams	SelfShared	OtherShared	N	OverlapCount	OverlapSeconds	AvgOverlap	Day	Reality
f	0	0:0:29	0:0:32	3	3	0	0	1	0	0	0	1	4
f	1	0:0:44	0:0:46	17	17	5	0	1	0	0	0	1	4
f	2	0:2:44	0:2:52	1	1	1	0	1	0	0	0	1	4
g	3	0:4:5	0:4:10	4	4	0	1	1	0	0	0	1	4
g	4	0:4:10	0:4:15	7	7	3	1	1	0	0	0	1	4
f	5	0:5:58	0:6:1	12	12	3	11	1	0	0	0	1	4
f	6	0:6:41	0:6:41	1	1	1	1	1	0	0	0	1	4
g	7	0:7:43	0:7:51	2	2	0	0	1	0	0	0	1	4
g	8	0:9:0	0:9:7	3	3	1	0	1	0	0	0	1	4
f	9	0:11:23	0:11:30	6	6	2	0	1	0	0	0	1	4
f	10	0:12:5	0:12:6	8	8	4	2	1	0	0	0	1	4
g	11	0:16:47	0:16:51	8	8	2	4	1	0	0	0	1	4
g	12	0:17:43	0:17:51	19	19	10	9	1	0	0	0	1	4
g	13	0:17:52	0:17:56	9	9	6	4	1	0	0	0	1	4
g	14	0:19:41	0:19:44	14	14	11	5	1	0	0	0	1	4
f	15	0:19:48	0:19:57	1	1	0	1	1	0	0	0	1	4
f	16	0:21:45	0:21:52	3	3	0	3	1	0	0	0	1	4
f	17	0:22:58	0:23:0	1	1	0	0	1	0	0	0	1	4
g	18	0:24:19	0:24:20	4	4	4	0	1	0	0	0	1	4
f	20	0:24:48	0:24:57	10	10	0	7	1	0	0	0	1	4
g	19	0:24:51	0:24:51	1	1	0	0	1	1	6	6	1	4
g	21	0:26:20	0:26:27	11	11	1	7	1	0	0	0	1	4
g	22	0:26:43	0:26:44	6	6	4	2	1	0	0	0	1	4
g	23	0:27:12	0:27:16	6	6	0	2	1	0	0	0	1	4
g	24	0:27:16	0:27:22	4	4	2	2	1	0	0	0	1	4
f	25	0:27:59	0:28:7	9	9	7	4	1	0	0	0	1	4
g	26	0:28:13	0:28:18	3	3	2	2	1	0	0	0	1	4
g	27	0:28:25	0:28:31	8	8	2	4	1	0	0	0	1	4
g	28	0:30:6	0:30:13	13	13	4	6	1	0	0	0	1	4
f	29	0:30:18	0:30:23	1	1	0	1	1	0	0	0	1	4
g	30	0:30:27	0:30:35	8	8	4	0	1	0	0	0	1	4
g	31	0:32:0	0:32:7	1	1	0	1	1	0	0	0	1	4
g	32	0:33:42	0:33:42	11	11	0	0	1	0	0	0	1	4
g	33	0:35:8	0:35:9	1	1	0	0	1	0	0	0	1	4
g	34	0:36:13	0:36:17	4	4	0	0	1	0	0	0	1	4
f	35	0:36:38	0:36:44	1	1	1	0	1	0	0	0	1	4
g	36	0:36:50	0:36:53	7	7	5	1	1	0	0	0	1	4
g	37	0:37:48	0:37:49	7	7	3	1	1	0	0	0	1	4
f	38	0:38:59	0:38:59	1	1	0	0	1	0	0	0	1	4
f	39	0:41:49	0:41:52	5	5	1	1	1	0	0	0	1	4
g	40	0:41:49	0:41:52	15	15	11	5	1	1	3	3	1	4
f	41	0:47:54	0:47:57	1	1	0	1	1	0	0	0	1	4
g	42	0:48:31	0:48:38	5	5	3	1	1	0	0	0	1	4
g	43	0:48:47	0:48:51	1	1	1	1	1	0	0	0	1	4
g	44	0:49:21	0:49:28	10	10	1	1	1	0	0	0	1	4
g	45	0:49:25	0:49:29	10	10	8	0	1	0	0	0	1	4
f	46	0:51:41	0:51:41	1	1	0	1	1	0	0	0	1	4
g	47	0:52:47	0:52:55	17	17	16	3	1	0	0	0	1	4
f	48	0:54:17	0:54:24	1	1	0	0	1	0	0	0	1	4
g	49	0:55:21	0:55:22	1	1	0	1	1	0	0	0	1	4
f	50	0:55:24	0:55:26	7	7	0	0	1	0	0	0	1	4
g	51	0:55:26	0:55:26	9	9	1	3	1	1	0	0	1	4
f	52	0:57:54	0:58:1	8	8	4	7	1	0	0	0	1	4
f	53	1:0:47	1:0:55	1	1	1	1	1	0	0	0	1	4
f	54	1:1:32	1:1:36	1	1	1	1	1	0	0	0	1	4
f	55	1:2:8	1:2:16	4	4	1	2	1	0	0	0	1	4
f	56	1:4:40	1:4:43	2	2	0	0	1	0	0	0	1	4
f	57	1:4:43	1:4:45	1	1	0	1	1	0	0	0	1	4
g	58	1:5:32	1:5:38	1	1	0	0	1	0	0	0	1	4
g	59	1:8:47	1:8:51	1	1	0	0	1	0	0	0	1	4
g	60	1:9:23	1:9:28	1	1	1	0	1	0	0	0	1	4
g	61	1:9:35	1:9:39	8	8	1	2	1	0	0	0	1	4
f	63	1:10:39	1:10:48	1	1	0	0	1	0	0	0	1	4
g	62	1:10:39	1:10:48	16	16	9	1	1	1	9	9	1	4
g	64	1:12:1	1:12:7	1	1	0	0	1	0	0	0	1	4
g	65	1:16:54	1:17:0	6	6	0	0	1	0	0	0	1	4
f	66	1:17:36	1:17:38	1	1	0	0	1	0	0	0	1	4
g	67	1:20:17	1:20:26	8	8	5	0	1	0	0	0	1	4
f	68	1:22:26	1:22:30	1	1	0	0	1	0	0	0	1	4
f	69	1:23:17	1:23:17	5	5	0	3	1	0	0	0	1	4
g	70	1:23:21	1:23:27	11	11	6	3	1	0	0	0	1	4
g	71	1:24:46	1:24:46	11	11	10	6	1	0	0	0	1	4
f	72	1:26:21	1:26:27	15	15	8	10	1	0	0	0	1	4
f	73	1:27:37	1:27:41	1	1	1	0	1	0	0	0	1	4
g	74	1:29:48	1:29:49	1	1	1	0	1	0	0	0	1	4
f	75	1:32:14	1:32:21	1	1	1	0	1	0	0	0	1	4
g	76	1:33:59	1:34:7	1	1	1	0	1	0	0	0	1	4
f	77	1:34:25	1:34:33	1	1	0	0	1	0	0	0	1	4
f	78	1:35:50	1:35:52	1	1	0	0	1	0	0	0	1	4
f	79	1:37:4	1:37:4	6	6	0	2	1	0	0	0	1	4
f	80	1:37:2	1:37:11	1	1	0	0	1	0	0	0	1	4
f	81	1:38:17	1:38:17	1	1	0	0	1	0	0	0	1	4
g	82	1:38:34	1:38:35	14	14	2	3	1	0	0	0	1	4
g	83	1:38:37	1:38:45	5	5	4	0	1	0	0	0	1	4
f	84	1:39:1	1:39:3	1	1	0	0	1	0	0	0	1	4
g	85	1:42:55	1:42:56	10	10	5	0	1	0	0	0	1	4
g	86	1:43:47	1:43:52	2	2	2	0	1	0	0	0	1	4
f	87	1:45:6	1:45:12	3	3	0	1	1	0	0	0	1	4
f	88	1:47:9	1:47:17	5	5	2	1	1	0	0	0	1	4
f	89	1:48:11	1:48:14	1	1	1	0	1	0	0	0	1	4
g	90	1:50:16	1:50:22	1	1	1	0	1	0	0	0	1	4
f	91	1:53:12	1:53:21	1	1	0	0	1	0	0	0	1	4
g	92	1:56:7	1:56:10	6	6	0	2	1	0	0	0	1	4
g	93	2:0:31	2:0:33	15	15	5	1	1	0	0	0	1	4
g	94	2:0:31	2:0:39	3	3	2	0	1	0	0	0	1	4
f	95	2:1:34	2:1:38	1	1	1	0	1	0	0	0	1	4
f	96	2:2:1	2:2:3	1	1	0	0	1	0	0	0	1	4
g	97	2:3:18	2:3:19	1	1	0	0	1	0	0	0	1	4
g	98	2:6:0	2:6:9	1	1	1	0	1	0	0	0	1	4
g	99	2:6:39	2:6:45	10	10	0	0	1	0	0	0	1	4
f	100	2:9:25	2:9:28	7	7	0	5	1	0	0	0	1	4
f	101	2:9:44	2:9:48	1	1	1	0	1	0	0	0	1	4
g	103	2:10:10	2:10:13	3	3	2	0	1	0	0	0	1	4
f	102	2:10:13	2:10:13	10	10	0	4	1	1	0	0	1	4
g	104	2:10:40	2:10:42	1	1	1	1	1	0	0	0	1	4
g	105	2:11:23	2:11:31	1	1	0	0	1	0	0	0	1	4
f	106	2:11:33	2:11:35	10	10	5	0	1	0	0	0	1	4
f	107	2:11:41	2:11:41	9	9	5	0	1	0	0	0	1	4
f	108	2:13:19	2:13:28	5	5	2	0	1	0	0	0	1	4
g	109	2:14:21	2:14:27	1	1	0	1	1	0	0	0	1	4
g	110	2:17:31	2:17:38	21	21	2	11	1	0	0	0	1	4
f	111	2:19:16	2:19:23	1	1	0	0	1	0	0	0	1	4
f	112	2:26:16	2:26:16	5	5	0	3	1	0	0	0	1	4
g	113	2:26:23	2:26:31	1	1	1	1	1	0	0	0	1	4
f	114	2:26:27	2:26:34	4	4	2	1	1	1	4	4	1	4
g	115	2:30:34	2:30:38	6	6	0	2	1	0	0	0	1	4
g	116	2:30:55	2:30:56	1	1	0	0	1	0	0	0	1	4
g	117	2:31:43	2:31:47	1	1	1	0	1	0	0	0	1	4
g	118	2:31:49	2:31:50	1	1	0	1	1	0	0	0	1	4
f	119	2:32:20	2:32:27	1	1	0	0	1	0	0	0	1	4
f	120	2:33:37	2:33:44	1	1	1	0	1	0	0	0	1	4
f	121	2:37:31	2:37:39	1	1	1	0	1	0	0	0	1	4
f	122	2:39:2	2:39:10	11	11	0	2	1	0	0	0	1	4
f	123	2:40:55	2:41:0	2	2	1	0	1	0	0	0	1	4
g	124	2:41:4	2:41:13	15	15	2	3	1	0	0	0	1	4
f	125	2:41:12	2:41:21	12	12	2	7	1	1	1	1	1	4
g	126	2:41:35	2:41:35	1	1	0	0	1	0	0	0	1	4
f	127	2:44:32	2:44:36	1	1	1	0	1	0	0	0	1	4
f	128	2:44:46	2:44:50	1	1	1	0	1	0	0	0	1	4
g	129	2:46:30	2:46:32	12	12	0	0	1	0	0	0	1	4
f	130	2:47:3	2:47:11	1	1	1	0	1	0	0	0	1	4
g	131	2:47:8	2:47:12	1	1	0	1	1	1	3	3	1	4
g	132	2:47:40	2:47:40	5	5	1	1	1	0	0	0	1	4
f	133	2:51:20	2:51:27	1	1	0	0	1	0	0	0	1	4
f	134	2:52:50	2:52:57	8	8	0	1	1	0	0	0	1	4
g	135	2:53:25	2:53:26	9	9	4	3	1	0	0	0	1	4
g	136	2:55:5	2:55:5	6	6	4	2	1	0	0	0	1	4
f	137	2:56:2	2:56:6	6	6	3	5	1	0	0	0	1	4
g	138	2:56:31	2:56:32	5	5	2	2	1	0	0	0	1	4
f	139	2:56:39	2:56:42	2	2	2	1	1	0	0	0	1	4
g	140	2:58:50	2:58:57	8	8	2	1	1	0	0	0	1	4
g	141	2:59:34	2:59:35	9	9	7	2	1	0	0	0	1	4
g	142	3:0:6	3:0:11	6	6	2	0	1	0	0	0	1	4
g	143	3:1:23	3:1:23	1	1	0	0	1	0	0	0	1	4
f	144	3:3:11	3:3:16	1	1	0	0	1	0	0	0	1	4
f	145	3:3:28	3:3:33	1	1	0	1	1	0	0	0	1	4
g	146	3:4:41	3:4:50	6	6	1	1	1	0	0	0	1	4
f	147	3:4:57	3:4:58	1	1	1	1	1	0	0	0	1	4
g	148	3:5:25	3:5:34	3	3	3	0	1	0	0	0	1	4
f	149	3:5:57	3:6:2	7	7	0	1	1	0	0	0	1	4
g	150	3:6:39	3:6:39	7	7	1	1	1	0	0	0	1	4
f	151	3:6:59	3:7:0	5	5	4	2	1	0	0	0	1	4
f	152	3:7:22	3:7:22	1	1	0	1	1	0	0	0	1	4
g	153	3:7:30	3:7:35	7	7	2	0	1	0	0	0	1	4
g	154	3:9:25	3:9:25	10	10	6	0	1	0	0	0	1	4
g	155	3:10:33	3:10:41	2	2	0	0	1	0	0	0	1	4
g	156	3:11:39	3:11:48	11	11	0	0	1	0	0	0	1	4
g	157	3:11:42	3:11:50	1	1	1	0	1	0	0	0	1	4
g	158	3:14:44	3:14:51	2	2	0	0	1	0	0	0	1	4
g	159	3:14:45	3:14:51	4	4	0	1	1	0	0	0	1	4
f	160	3:15:42	3:15:46	2	2	0	1	1	0	0	0	1	4
f	161	3:15:43	3:15:46	1	1	0	0	1	0	0	0	1	4
g	162	3:17:36	3:17:41	5	5	2	0	1	0	0	0	1	4
g	163	3:20:34	3:20:36	1	1	0	0	1	0	0	0	1	4
g	164	3:21:17	3:21:19	5	5	0	0	1	0	0	0	1	4
f	165	3:21:38	3:21:38	1	1	0	0	1	0	0	0	1	4
g	166	3:22:40	3:22:45	15	15	4	1	1	0	0	0	1	4
g	167	3:23:26	3:23:34	10	10	9	0	1	0	0	0	1	4
f	168	3:25:39	3:25:41	1	1	0	1	1	0	0	0	1	4
f	169	3:25:47	3:25:56	1	1	0	1	1	0	0	0	1	4
g	170	3:30:13	3:30:18	5	5	3	2	1	0	0	0	1	4
g	171	3:33:13	3:33:20	7	7	5	1	1	0	0	0	1	4
g	172	3:34:28	3:34:35	5	5	2	0	1	0	0	0	1	4
g	173	3:35:17	3:35:21	6	6	4	0	1	0	0	0	1	4
g	174	3:36:3	3:36:12	3	3	2	0	1	0	0	0	1	4
g	175	3:36:18	3:36:18	1	1	0	0	1	0	0	0	1	4
g	176	3:36:36	3:36:40	1	1	0	1	1	0	0	0	1	4
f	177	3:36:49	3:36:50	4	4	1	1	1	0	0	0	1	4
f	178	3:39:12	3:39:13	2	2	1	0	1	0	0	0	1	4
f	179	3:40:49	3:40:54	15	15	3	0	1	0	0	0	1	4
f	180	3:42:30	3:42:30	1	1	1	0	1	0	0	0	1	4
g	181	3:42:58	3:42:58	7	7	0	1	1	0	0	0	1	4
f	182	3:43:2	3:43:6	2	2	0	1	1	0	0	0	1	4
g	183	3:43:33	3:43:37	4	4	3	1	1	0	0	0	1	4
g	184	3:44:35	3:44:44	10	10	5	2	1	0	0	0	1	4
g	185	3:44:59	3:45:5	3	3	1	0	1	0	0	0	1	4
g	186	3:45:30	3:45:32	6	6	1	0	1	0	0	0	1	4
f	187	3:47:56	3:48:2	1	1	0	1	1	0	0	0	1	4
g	188	3:49:11	3:49:18	4	4	1	0	1	0	0	0	1	4
f	189	3:49:23	3:49:30	1	1	0	0	1	0	0	0	1	4
g	190	3:51:24	3:51:33	1	1	0	1	1	0	0	0	1	4
f	191	3:53:23	3:53:30	6	6	1	1	1	0	0	0	1	4
f	192	3:53:59	3:54:0	3	3	1	0	1	0	0	0	1	4
f	0	0:0:29	0:0:32	3	2	0	0	2	0	0	0	1	4
f	1	0:0:44	0:0:46	17	16	0	0	2	0	0	0	1	4
f	2	0:2:44	0:2:52	1	0	0	0	2	0	0	0	1	4
g	3	0:4:5	0:4:10	4	3	0	0	2	0	0	0	1	4
g	4	0:4:10	0:4:15	7	6	0	0	2	0	0	0	1	4
f	5	0:5:58	0:6:1	12	11	0	6	2	0	0	0	1	4
f	6	0:6:41	0:6:41	1	0	0	0	2	0	0	0	1	4
g	7	0:7:43	0:7:51	2	1	0	0	2	0	0	0	1	4
g	8	0:9:0	0:9:7	3	2	0	0	2	0	0	0	1	4
f	9	0:11:23	0:11:30	6	5	0	0	2	0	0	0	1	4
f	10	0:12:5	0:12:6	8	7	0	0	2	0	0	0	1	4
g	11	0:16:47	0:16:51	8	7	0	1	2	0	0	0	1	4
g	12	0:17:43	0:17:51	19	18	2	2	2	0	0	0	1	4
g	13	0:17:52	0:17:56	9	8	2	0	2	0	0	0	1	4
g	14	0:19:41	0:19:44	14	13	2	0	2	0	0	0	1	4
f	15	0:19:48	0:19:57	1	0	0	0	2	0	0	0	1	4
f	16	0:21:45	0:21:52	3	2	0	0	2	0	0	0	1	4
f	17	0:22:58	0:23:0	1	0	0	0	2	0	0	0	1	4
g	18	0:24:19	0:24:20	4	3	0	0	2	0	0	0	1	4
f	20	0:24:48	0:24:57	10	9	0	2	2	0	0	0	1	4
g	19	0:24:51	0:24:51	1	0	0	0	2	1	6	6	1	4
g	21	0:26:20	0:26:27	11	10	0	2	2	0	0	0	1	4
g	22	0:26:43	0:26:44	6	5	0	0	2	0	0	0	1	4
g	23	0:27:12	0:27:16	6	5	0	0	2	0	0	0	1	4
g	24	0:27:16	0:27:22	4	3	0	0	2	0	0	0	1	4
f	25	0:27:59	0:28:7	9	8	1	1	2	0	0	0	1	4
g	26	0:28:13	0:28:18	3	2	1	1	2	0	0	0	1	4
g	27	0:28:25	0:28:31	8	7	1	1	2	0	0	0	1	4
g	28	0:30:6	0:30:13	13	12	0	1	2	0	0	0	1	4
f	29	0:30:18	0:30:23	1	0	0	0	2	0	0	0	1	4
g	30	0:30:27	0:30:35	8	7	0	0	2	0	0	0	1	4
g	31	0:32:0	0:32:7	1	0	0	0	2	0	0	0	1	4
g	32	0:33:42	0:33:42	11	10	0	0	2	0	0	0	1	4
g	33	0:35:8	0:35:9	1	0	0	0	2	0	0	0	1	4
g	34	0:36:13	0:36:17	4	3	0	0	2	0	0	0	1	4
f	35	0:36:38	0:36:44	1	0	0	0	2	0	0	0	1	4
g	36	0:36:50	0:36:53	7	6	3	0	2	0	0	0	1	4
g	37	0:37:48	0:37:49	7	6	0	0	2	0	0	0	1	4
f	38	0:38:59	0:38:59	1	0	0	0	2	0	0	0	1	4
f	39	0:41:49	0:41:52	5	4	0	0	2	0	0	0	1	4
g	40	0:41:49	0:41:52	15	14	4	0	2	1	3	3	1	4
f	41	0:47:54	0:47:57	1	0	0	0	2	0	0	0	1	4
g	42	0:48:31	0:48:38	5	4	0	0	2	0	0	0	1	4
g	43	0:48:47	0:48:51	1	0	0	0	2	0	0	0	1	4
g	44	0:49:21	0:49:28	10	9	0	0	2	0	0	0	1	4
g	45	0:49:25	0:49:29	10	9	1	0	2	0	0	0	1	4
f	46	0:51:41	0:51:41	1	0	0	0	2	0	0	0	1	4
g	47	0:52:47	0:52:55	17	16	5	0	2	0	0	0	1	4
f	48	0:54:17	0:54:24	1	0	0	0	2	0	0	0	1	4
g	49	0:55:21	0:55:22	1	0	0	0	2	0	0	0	1	4
f	50	0:55:24	0:55:26	7	6	0	0	2	0	0	0	1	4
g	51	0:55:26	0:55:26	9	8	0	0	2	1	0	0	1	4
f	52	0:57:54	0:58:1	8	7	0	1	2	0	0	0	1	4
f	53	1:0:47	1:0:55	1	0	0	0	2	0	0	0	1	4
f	54	1:1:32	1:1:36	1	0	0	0	2	0	0	0	1	4
f	55	1:2:8	1:2:16	4	3	0	0	2	0	0	0	1	4
f	56	1:4:40	1:4:43	2	1	0	0	2	0	0	0	1	4
f	57	1:4:43	1:4:45	1	0	0	0	2	0	0	0	1	4
g	58	1:5:32	1:5:38	1	0	0	0	2	0	0	0	1	4
g	59	1:8:47	1:8:51	1	0	0	0	2	0	0	0	1	4
g	60	1:9:23	1:9:28	1	0	0	0	2	0	0	0	1	4
g	61	1:9:35	1:9:39	8	7	0	0	2	0	0	0	1	4
f	63	1:10:39	1:10:48	1	0	0	0	2	0	0	0	1	4
g	62	1:10:39	1:10:48	16	15	1	0	2	1	9	9	1	4
g	64	1:12:1	1:12:7	1	0	0	0	2	0	0	0	1	4
g	65	1:16:54	1:17:0	6	5	0	0	2	0	0	0	1	4
f	66	1:17:36	1:17:38	1	0	0	0	2	0	0	0	1	4
g	67	1:20:17	1:20:26	8	7	2	0	2	0	0	0	1	4
f	68	1:22:26	1:22:30	1	0	0	0	2	0	0	0	1	4
f	69	1:23:17	1:23:17	5	4	0	1	2	0	0	0	1	4
g	70	1:23:21	1:23:27	11	10	1	1	2	0	0	0	1	4
g	71	1:24:46	1:24:46	11	10	6	3	2	0	0	0	1	4
f	72	1:26:21	1:26:27	15	14	4	3	2	0	0	0	1	4
f	73	1:27:37	1:27:41	1	0	0	0	2	0	0	0	1	4
g	74	1:29:48	1:29:49	1	0	0	0	2	0	0	0	1	4
f	75	1:32:14	1:32:21	1	0	0	0	2	0	0	0	1	4
g	76	1:33:59	1:34:7	1	0	0	0	2	0	0	0	1	4
f	77	1:34:25	1:34:33	1	0	0	0	2	0	0	0	1	4
f	78	1:35:50	1:35:52	1	0	0	0	2	0	0	0	1	4
f	79	1:37:4	1:37:4	6	5	0	0	2	0	0	0	1	4
f	80	1:37:2	1:37:11	1	0	0	0	2	0	0	0	1	4
f	81	1:38:17	1:38:17	1	0	0	0	2	0	0	0	1	4
g	82	1:38:34	1:38:35	14	13	0	0	2	0	0	0	1	4
g	83	1:38:37	1:38:45	5	4	0	0	2	0	0	0	1	4
f	84	1:39:1	1:39:3	1	0	0	0	2	0	0	0	1	4
g	85	1:42:55	1:42:56	10	9	0	0	2	0	0	0	1	4
g	86	1:43:47	1:43:52	2	1	0	0	2	0	0	0	1	4
f	87	1:45:6	1:45:12	3	2	0	0	2	0	0	0	1	4
f	88	1:47:9	1:47:17	5	4	0	0	2	0	0	0	1	4
f	89	1:48:11	1:48:14	1	0	0	0	2	0	0	0	1	4
g	90	1:50:16	1:50:22	1	0	0	0	2	0	0	0	1	4
f	91	1:53:12	1:53:21	1	0	0	0	2	0	0	0	1	4
g	92	1:56:7	1:56:10	6	5	0	0	2	0	0	0	1	4
g	93	2:0:31	2:0:33	15	14	1	0	2	0	0	0	1	4
g	94	2:0:31	2:0:39	3	2	0	0	2	0	0	0	1	4
f	95	2:1:34	2:1:38	1	0	0	0	2	0	0	0	1	4
f	96	2:2:1	2:2:3	1	0	0	0	2	0	0	0	1	4
g	97	2:3:18	2:3:19	1	0	0	0	2	0	0	0	1	4
g	98	2:6:0	2:6:9	1	0	0	0	2	0	0	0	1	4
g	99	2:6:39	2:6:45	10	9	0	0	2	0	0	0	1	4
f	100	2:9:25	2:9:28	7	6	0	2	2	0	0	0	1	4
f	101	2:9:44	2:9:48	1	0	0	0	2	0	0	0	1	4
g	103	2:10:10	2:10:13	3	2	0	0	2	0	0	0	1	4
f	102	2:10:13	2:10:13	10	9	0	1	2	1	0	0	1	4
g	104	2:10:40	2:10:42	1	0	0	0	2	0	0	0	1	4
g	105	2:11:23	2:11:31	1	0	0	0	2	0	0	0	1	4
f	106	2:11:33	2:11:35	10	9	1	0	2	0	0	0	1	4
f	107	2:11:41	2:11:41	9	8	2	0	2	0	0	0	1	4
f	108	2:13:19	2:13:28	5	4	1	0	2	0	0	0	1	4
g	109	2:14:21	2:14:27	1	0	0	0	2	0	0	0	1	4
g	110	2:17:31	2:17:38	21	20	0	3	2	0	0	0	1	4
f	111	2:19:16	2:19:23	1	0	0	0	2	0	0	0	1	4
f	112	2:26:16	2:26:16	5	4	0	0	2	0	0	0	1	4
g	113	2:26:23	2:26:31	1	0	0	0	2	0	0	0	1	4
f	114	2:26:27	2:26:34	4	3	1	0	2	1	4	4	1	4
g	115	2:30:34	2:30:38	6	5	0	1	2	0	0	0	1	4
g	116	2:30:55	2:30:56	1	0	0	0	2	0	0	0	1	4
g	117	2:31:43	2:31:47	1	0	0	0	2	0	0	0	1	4
g	118	2:31:49	2:31:50	1	0	0	0	2	0	0	0	1	4
f	119	2:32:20	2:32:27	1	0	0	0	2	0	0	0	1	4
f	120	2:33:37	2:33:44	1	0	0	0	2	0	0	0	1	4
f	121	2:37:31	2:37:39	1	0	0	0	2	0	0	0	1	4
f	122	2:39:2	2:39:10	11	10	0	0	2	0	0	0	1	4
f	123	2:40:55	2:41:0	2	1	0	0	2	0	0	0	1	4
g	124	2:41:4	2:41:13	15	14	0	0	2	0	0	0	1	4
f	125	2:41:12	2:41:21	12	11	0	3	2	1	1	1	1	4
g	126	2:41:35	2:41:35	1	0	0	0	2	0	0	0	1	4
f	127	2:44:32	2:44:36	1	0	0	0	2	0	0	0	1	4
